target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.6,-141.324
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.74481,-141.64
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.90273,-141.949
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.07494,-142.075
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.26274,-142.162
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.46754,-142.23
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.69087,-142.278
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.93441,-142.299
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.2,-142.295
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.48962,-142.242
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.80546,-141.986
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.14989,-141.79
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.52548,-141.54
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.93507,-141.237
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.38174,-140.387
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.86883,-138.836
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.4,-137.108
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.97925,-135.901
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,7.61093,-134.087
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,8.29977,-131.608
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.05097,-129.835
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.87015,-128.663
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,10.7635,-128.096
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,11.7377,-127.559
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,12.8,-127.191
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,13.9585,-126.874
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,15.2219,-126.917
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,16.5995,-127.245
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,18.1019,-127.464
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,19.7403,-127.587
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,21.5269,-127.356
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,23.4753,-126.849
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,25.6,-126.555
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,27.917,-126.614
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,30.4437,-127.036
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,33.1991,-127.675
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,36.2039,-128.279
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,39.4806,-128.433
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,43.0539,-128.179
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,46.9506,-99.4956
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0052556,-124.1
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00573128,-124.352
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00625,-124.352
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00681567,-125.097
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00743254,-125.097
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00810525,-125.895
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00883883,-127.041
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00963882,-127.041
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0105112,-127.117
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0114626,-128.506
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0125,-128.736
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0136313,-129.032
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0148651,-128.952
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0162105,-129.581
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0176777,-130.241
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0192776,-130.488
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0210224,-131.622
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0229251,-132.253
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.025,-132.93
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0272627,-134.035
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0297302,-135.013
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.032421,-135.621
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0353553,-135.846
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0385553,-136.122
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0420448,-136.426
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0458502,-136.223
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.05,-136.171
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0545254,-136.484
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0594604,-136.747
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.064842,-136.586
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0707107,-136.628
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0771105,-136.807
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0840896,-137.034
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0917004,-136.94
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.1,-136.821
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.109051,-135.558
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.118921,-132.249
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.129684,-127.954
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.141421,-125.937
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.154221,-124.281
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.168179,-123.618
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.183401,-123.425
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.2,-123.269
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.218102,-123.22
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.237841,-123.422
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.259368,-124.001
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.282843,-124.799
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.308442,-125.983
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.336359,-127.019
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.366802,-127.825
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.4,-128.812
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.436203,-129.735
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.475683,-130.589
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.518736,-131.637
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.565685,-132.579
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.616884,-133.392
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.672717,-134.249
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.733603,-135.032
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.8,-135.752
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.872406,-136.687
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.951366,-137.547
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.03747,-138.403
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.13137,-138.936
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.23377,-139.62
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.34543,-140.287
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.46721,-140.838
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.6,-141.314
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.74481,-141.681
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.90273,-141.928
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.07494,-142.122
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.26274,-142.298
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.46754,-142.339
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.69087,-142.387
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.93441,-142.378
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.2,-142.373
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.48962,-142.326
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.80546,-142.147
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.14989,-142.054
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.52548,-141.859
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.93507,-141.684
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.38174,-141.319
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.86883,-140.397
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.4,-139.499
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.97925,-138.412
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,7.61093,-136.87
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,8.29977,-134.674
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.05097,-132.84
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.87015,-131.847
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,10.7635,-131.104
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,11.7377,-130.283
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,12.8,-129.893
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,13.9585,-129.718
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,15.2219,-129.68
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,16.5995,-129.853
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,18.1019,-130.043
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,19.7403,-129.782
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,21.5269,-129.457
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,23.4753,-128.355
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,25.6,-128.054
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,27.917,-127.96
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,30.4437,-128.272
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,33.1991,-128.879
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,36.2039,-129.377
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,39.4806,-129.522
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,43.0539,-129.122
QW.QCC02..HNE.D,2022-04-01T01:30:00,2022-04-01T02:30:00,46.9506,-100.89
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0052556,-127.292
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00573128,-126.786
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00625,-126.786
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00681567,-126.586
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00743254,-126.586
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00810525,-126.915
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00883883,-126.495
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00963882,-126.495
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0105112,-126.98
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0114626,-127.749
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0125,-127.857
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0136313,-128.506
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0148651,-128.453
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0162105,-128.941
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0176777,-130.145
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0192776,-130.513
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0210224,-131.104
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0229251,-131.38
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.025,-132.331
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0272627,-132.841
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0297302,-133.623
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.032421,-134.72
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0353553,-134.747
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0385553,-134.955
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0420448,-135.226
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0458502,-135.579
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.05,-135.661
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0545254,-135.924
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0594604,-136.612
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.064842,-137.09
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0707107,-137.446
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0771105,-137.555
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0840896,-137.749
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0917004,-137.787
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.1,-137.46
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.109051,-135.944
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.118921,-131.441
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.129684,-128.707
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.141421,-125.982
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.154221,-124.208
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.168179,-123.518
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.183401,-123.352
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.2,-123.282
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.218102,-123.038
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.237841,-123.298
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.259368,-123.701
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.282843,-124.594
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.308442,-125.791
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.336359,-126.929
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.366802,-127.724
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.4,-128.525
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.436203,-129.935
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.475683,-130.889
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.518736,-131.931
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.565685,-132.894
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.616884,-133.782
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.672717,-134.427
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.733603,-135.182
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.8,-136.059
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.872406,-136.846
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.951366,-137.624
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.03747,-138.363
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.13137,-138.96
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.23377,-139.666
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.34543,-140.328
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.46721,-140.853
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.6,-141.262
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.74481,-141.605
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.90273,-141.852
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.07494,-142.055
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.26274,-142.182
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.46754,-142.29
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.69087,-142.337
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.93441,-142.343
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.2,-142.367
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.48962,-142.313
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.80546,-142.149
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.14989,-142.107
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.52548,-142.033
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.93507,-141.921
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.38174,-141.683
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.86883,-141.131
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.4,-140.656
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.97925,-139.972
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,7.61093,-138.965
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,8.29977,-136.901
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.05097,-135.486
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.87015,-134.461
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,10.7635,-133.856
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,11.7377,-133.198
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,12.8,-132.695
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,13.9585,-132.502
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,15.2219,-132.43
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,16.5995,-132.492
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,18.1019,-132.569
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,19.7403,-132.229
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,21.5269,-131.823
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,23.4753,-131.061
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,25.6,-130.814
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,27.917,-130.56
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,30.4437,-130.703
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,33.1991,-131.331
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,36.2039,-131.837
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,39.4806,-132.021
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,43.0539,-131.655
QW.QCC02..HNE.D,2022-04-01T02:00:00,2022-04-01T03:00:00,46.9506,-102.84
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0052556,-124.758
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00573128,-124.589
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00625,-124.589
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00681567,-125.003
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00743254,-125.003
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00810525,-125.678
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00883883,-126.582
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00963882,-126.582
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0105112,-127.32
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0114626,-128.385
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0125,-128.459
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0136313,-129.287
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0148651,-129.454
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0162105,-129.971
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0176777,-130.535
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0192776,-130.71
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0210224,-130.65
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0229251,-131.394
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.025,-132.085
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0272627,-132.874
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0297302,-133.49
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.032421,-133.956
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0353553,-134.025
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0385553,-134.595
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0420448,-135.456
QW.QCC02..HNE.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0458502,-136.229
