target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.951366,-133.682
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.03747,-134.369
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.13137,-135.24
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.23377,-136.109
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.34543,-137.355
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.46721,-138.393
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.6,-139.155
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.74481,-139.997
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.90273,-139.981
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.07494,-140.426
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.26274,-140.508
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.46754,-140.713
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.69087,-140.847
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.93441,-140.905
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.2,-140.989
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.48962,-140.999
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.80546,-140.734
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.14989,-140.636
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.52548,-140.746
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.93507,-140.709
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.38174,-140.708
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.86883,-140.119
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.4,-139.938
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.97925,-139.471
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,7.61093,-138.547
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,8.29977,-138.299
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.05097,-138.093
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.87015,-137.931
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,10.7635,-137.758
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,11.7377,-137.554
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,12.8,-137.536
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,13.9585,-137.277
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,15.2219,-136.742
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,16.5995,-136.473
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,18.1019,-135.928
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,19.7403,-134.844
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,21.5269,-134.13
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,23.4753,-133.26
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,25.6,-132.722
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,27.917,-131.856
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,30.4437,-131.621
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,33.1991,-132
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,36.2039,-132.453
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,39.4806,-132.554
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,43.0539,-131.974
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,46.9506,-102.456
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0052556,-124.786
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00573128,-125.911
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00625,-125.911
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00681567,-126.816
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00743254,-126.816
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00810525,-127.117
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00883883,-128.453
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00963882,-128.453
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0105112,-128.394
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0114626,-128.867
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0125,-128.834
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0136313,-128.819
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0148651,-129.025
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0162105,-129.261
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0176777,-129.506
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0192776,-129.626
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0210224,-130.087
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0229251,-130.316
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.025,-130.937
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0272627,-131.345
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0297302,-131.727
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.032421,-132.521
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0353553,-133.026
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0385553,-133.572
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0420448,-134.17
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0458502,-134.357
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.05,-134.582
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0545254,-134.877
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0594604,-134.961
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.064842,-135.278
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0707107,-135.261
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0771105,-135.556
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0840896,-135.667
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0917004,-134.561
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.1,-133.501
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.109051,-131.621
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.118921,-128.656
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.129684,-125.723
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.141421,-122.973
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.154221,-121.027
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.168179,-119.359
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.183401,-118.466
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.2,-118.196
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.218102,-118.002
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.237841,-118.063
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.259368,-118.377
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.282843,-118.989
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.308442,-119.837
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.336359,-121.195
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.366802,-122.708
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.4,-123.946
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.436203,-125.529
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.475683,-127.126
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.518736,-128.575
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.565685,-129.827
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.616884,-130.787
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.672717,-131.446
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.733603,-132.161
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.8,-132.993
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.872406,-133.499
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.951366,-134.001
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.03747,-134.541
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.13137,-135.282
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.23377,-136.214
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.34543,-137.334
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.46721,-138.14
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.6,-139.012
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.74481,-139.929
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.90273,-138.738
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.07494,-139.197
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.26274,-139.353
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.46754,-139.582
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.69087,-139.756
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.93441,-139.917
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.2,-139.995
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.48962,-140.085
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.80546,-140.66
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.14989,-140.567
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.52548,-140.665
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.93507,-140.618
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.38174,-140.447
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.86883,-138.782
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.4,-138.708
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.97925,-137.604
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,7.61093,-135.753
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,8.29977,-135.561
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.05097,-135.528
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.87015,-135.658
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,10.7635,-135.681
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,11.7377,-134.469
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,12.8,-134.523
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,13.9585,-134.673
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,15.2219,-134.582
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,16.5995,-134.503
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,18.1019,-134.218
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,19.7403,-133.423
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,21.5269,-132.914
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,23.4753,-132.182
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,25.6,-131.398
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,27.917,-129.656
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,30.4437,-129.112
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,33.1991,-129.403
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,36.2039,-129.771
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,39.4806,-129.684
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,43.0539,-128.869
QW.QCC02..HNZ.D,2022-04-03T01:30:00,2022-04-03T02:30:00,46.9506,-99.0813
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0052556,-122.269
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00573128,-124.322
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00625,-124.322
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00681567,-125.332
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00743254,-125.332
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00810525,-125.641
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00883883,-127.738
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00963882,-127.738
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0105112,-128.256
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0114626,-128.872
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0125,-129.195
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0136313,-129.21
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0148651,-129.229
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0162105,-129.736
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0176777,-130.214
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0192776,-130.315
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0210224,-130.023
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0229251,-130.129
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.025,-130.358
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0272627,-130.938
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0297302,-131.487
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.032421,-132.291
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0353553,-132.721
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0385553,-133.045
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0420448,-134.082
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0458502,-134.456
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.05,-134.898
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0545254,-135.025
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0594604,-135.008
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.064842,-135.334
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0707107,-135.357
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0771105,-135.432
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0840896,-135.467
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0917004,-134.557
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.1,-132.933
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.109051,-131.179
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.118921,-128.5
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.129684,-125.181
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.141421,-122.135
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.154221,-120.754
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.168179,-119.181
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.183401,-118.37
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.2,-118.134
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.218102,-117.86
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.237841,-117.971
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.259368,-118.38
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.282843,-119.136
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.308442,-119.93
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.336359,-121.327
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.366802,-122.853
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.4,-124.127
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.436203,-126.063
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.475683,-127.64
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.518736,-128.96
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.565685,-130.315
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.616884,-131.253
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.672717,-132.044
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.733603,-132.69
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.8,-133.521
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.872406,-134.136
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.951366,-134.681
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.03747,-135.243
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.13137,-135.914
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.23377,-136.717
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.34543,-137.665
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.46721,-138.45
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.6,-139.264
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.74481,-140.016
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.90273,-140.501
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.07494,-140.968
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.26274,-140.955
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.46754,-141.103
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.69087,-141.176
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.93441,-141.238
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.2,-141.252
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.48962,-141.292
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.80546,-141.251
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.14989,-141.274
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.52548,-141.319
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.93507,-141.274
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.38174,-139.861
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.86883,-139.446
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.4,-139.47
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.97925,-139.525
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,7.61093,-139.483
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,8.29977,-136.866
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.05097,-136.994
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.87015,-137.139
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,10.7635,-137.536
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,11.7377,-137.706
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,12.8,-137.714
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,13.9585,-137.618
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,15.2219,-137.428
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,16.5995,-138.247
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,18.1019,-137.63
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,19.7403,-136.66
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,21.5269,-135.711
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,23.4753,-135.037
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,25.6,-134.33
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,27.917,-133.557
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,30.4437,-133.149
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,33.1991,-133.574
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,36.2039,-134.032
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,39.4806,-134.079
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,43.0539,-133.585
QW.QCC02..HNZ.D,2022-04-03T02:00:00,2022-04-03T03:00:00,46.9506,-103.898
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0052556,-123.21
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00573128,-124.72
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00625,-124.72
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00681567,-125.072
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00743254,-125.072
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00810525,-125.776
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00883883,-127.211
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00963882,-127.211
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0105112,-126.552
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0114626,-126.913
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0125,-127.057
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0136313,-127.592
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0148651,-127.787
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0162105,-127.847
QW.QCC02..HNZ.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0176777,-128.026
