target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.6,-140.152
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.74481,-140.579
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.90273,-140.683
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.07494,-140.992
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.26274,-141.118
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.46754,-141.275
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.69087,-141.407
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.93441,-141.384
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.2,-141.399
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.48962,-141.437
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.80546,-141.351
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.14989,-141.348
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.52548,-141.313
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.93507,-138.812
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.38174,-138.637
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.86883,-135.325
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.4,-135.197
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.97925,-134.798
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,7.61093,-133.555
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,8.29977,-131.981
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.05097,-130.968
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.87015,-130.546
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,10.7635,-130.27
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,11.7377,-130.31
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,12.8,-130.143
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,13.9585,-129.928
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,15.2219,-129.268
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,16.5995,-129.374
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,18.1019,-129.343
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,19.7403,-128.746
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,21.5269,-128.192
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,23.4753,-127.792
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,25.6,-127.48
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,27.917,-127.303
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,30.4437,-127.499
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,33.1991,-128.131
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,36.2039,-128.692
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,39.4806,-129.003
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,43.0539,-128.79
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,46.9506,-99.5462
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0052556,-122.097
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00573128,-120.385
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00625,-120.385
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00681567,-120.931
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00743254,-120.931
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00810525,-121.404
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00883883,-121.731
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00963882,-121.731
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0105112,-121.899
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0114626,-123.182
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0125,-123.306
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0136313,-123.918
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0148651,-124.145
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0162105,-124.73
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0176777,-124.984
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0192776,-124.982
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0210224,-125.858
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0229251,-126.225
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.025,-126.931
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0272627,-127.182
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0297302,-127.659
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.032421,-128.256
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0353553,-128.612
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0385553,-129.04
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0420448,-129.328
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0458502,-129.894
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.05,-130.047
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0545254,-130.392
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0594604,-130.602
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.064842,-130.938
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0707107,-131.323
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0771105,-131.958
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0840896,-132.318
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0917004,-132.643
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.1,-132.543
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.109051,-131.054
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.118921,-129.367
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.129684,-126.086
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.141421,-123.225
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.154221,-122.14
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.168179,-121.568
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.183401,-121.381
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.2,-121.262
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.218102,-121.142
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.237841,-121.297
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.259368,-121.8
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.282843,-122.79
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.308442,-123.645
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.336359,-124.549
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.366802,-125.4
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.4,-126.338
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.436203,-127.57
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.475683,-128.536
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.518736,-129.577
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.565685,-130.791
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.616884,-131.871
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.672717,-132.872
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.733603,-133.426
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.8,-134.161
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.872406,-134.855
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.951366,-135.586
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.03747,-136.356
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.13137,-137.142
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.23377,-138.005
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.34543,-138.826
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.46721,-139.488
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.6,-139.968
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.74481,-140.49
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.90273,-140.891
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.07494,-141.184
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.26274,-141.294
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.46754,-141.357
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.69087,-141.432
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.93441,-141.521
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.2,-141.554
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.48962,-141.546
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.80546,-141.393
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.14989,-141.383
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.52548,-141.407
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.93507,-141.286
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.38174,-141.075
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.86883,-140.453
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.4,-139.83
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.97925,-139.052
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,7.61093,-137.085
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,8.29977,-135.526
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.05097,-134.352
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.87015,-133.294
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,10.7635,-132.445
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,11.7377,-131.208
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,12.8,-130.293
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,13.9585,-129.996
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,15.2219,-129.631
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,16.5995,-129.631
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,18.1019,-129.664
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,19.7403,-129.534
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,21.5269,-129.053
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,23.4753,-129.033
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,25.6,-128.905
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,27.917,-128.78
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,30.4437,-129.031
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,33.1991,-129.685
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,36.2039,-130.223
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,39.4806,-130.369
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,43.0539,-130.272
QW.QCC02..HNN.D,2022-04-02T01:30:00,2022-04-02T02:30:00,46.9506,-100.931
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0052556,-119.805
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00573128,-120.295
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00625,-120.295
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00681567,-121.22
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00743254,-121.22
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00810525,-121.406
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00883883,-122.359
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00963882,-122.359
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0105112,-122.767
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0114626,-123.611
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0125,-123.337
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0136313,-123.646
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0148651,-123.799
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0162105,-124.423
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0176777,-124.948
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0192776,-125.245
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0210224,-125.633
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0229251,-126.249
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.025,-127.32
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0272627,-127.465
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0297302,-127.991
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.032421,-128.638
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0353553,-128.91
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0385553,-129.094
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0420448,-129.731
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0458502,-130.01
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.05,-130.318
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0545254,-130.773
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0594604,-131.102
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.064842,-131.551
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0707107,-131.825
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0771105,-132.235
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0840896,-132.481
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0917004,-132.891
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.1,-132.311
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.109051,-130.843
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.118921,-129.44
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.129684,-126.809
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.141421,-123.326
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.154221,-122.442
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.168179,-121.816
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.183401,-121.533
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.2,-121.396
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.218102,-121.102
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.237841,-121.124
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.259368,-121.445
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.282843,-122.535
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.308442,-123.234
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.336359,-124.043
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.366802,-124.826
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.4,-125.648
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.436203,-126.931
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.475683,-128.016
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.518736,-129.127
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.565685,-130.067
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.616884,-130.974
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.672717,-131.881
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.733603,-132.496
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.8,-133.253
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.872406,-134.103
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.951366,-134.921
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.03747,-135.692
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.13137,-136.437
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.23377,-137.271
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.34543,-138.186
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.46721,-139.003
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.6,-139.613
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.74481,-140.236
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.90273,-140.711
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.07494,-141.124
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.26274,-141.241
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.46754,-141.324
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.69087,-141.39
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.93441,-141.564
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.2,-141.635
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.48962,-141.675
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.80546,-141.464
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.14989,-141.495
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.52548,-141.541
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.93507,-141.422
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.38174,-141.26
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.86883,-140.919
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.4,-140.628
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.97925,-140.294
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,7.61093,-139.357
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,8.29977,-137.944
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.05097,-136.881
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.87015,-136.063
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,10.7635,-135.332
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,11.7377,-134.378
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,12.8,-133.482
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,13.9585,-133.187
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,15.2219,-132.83
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,16.5995,-132.823
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,18.1019,-132.847
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,19.7403,-132.755
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,21.5269,-132.237
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,23.4753,-131.962
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,25.6,-131.491
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,27.917,-131.118
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,30.4437,-131.09
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,33.1991,-131.672
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,36.2039,-132.148
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,39.4806,-132.141
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,43.0539,-131.767
QW.QCC02..HNN.D,2022-04-02T02:00:00,2022-04-02T03:00:00,46.9506,-102.245
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0052556,-121.394
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00573128,-121.121
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00625,-121.121
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00681567,-121.711
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00743254,-121.711
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00810525,-121.229
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00883883,-121.414
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00963882,-121.414
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0105112,-121.843
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0114626,-122.559
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0125,-123.038
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0136313,-123.108
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0148651,-123.491
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0162105,-124.892
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0176777,-125.574
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0192776,-125.852
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0210224,-126.485
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0229251,-127.123
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.025,-127.598
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0272627,-128.651
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0297302,-129.04
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.032421,-129.605
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0353553,-130.107
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0385553,-130.185
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0420448,-130.686
QW.QCC02..HNN.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0458502,-130.963
