target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.951366,-137.483
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.03747,-138.034
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.13137,-138.584
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.23377,-139.111
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.34543,-139.682
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.46721,-140.04
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.6,-140.352
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.74481,-140.703
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.90273,-140.908
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.07494,-141.082
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.26274,-140.971
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.46754,-141.082
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.69087,-141.141
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.93441,-141.191
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.2,-141.179
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.48962,-141.18
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.80546,-141.164
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.14989,-141.076
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.52548,-141.053
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.93507,-140.744
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.38174,-139.807
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.86883,-137.742
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.4,-135.595
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.97925,-134.223
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,7.61093,-131.695
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,8.29977,-129.67
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.05097,-128.462
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.87015,-127.973
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,10.7635,-127.596
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,11.7377,-127.399
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,12.8,-127.427
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,13.9585,-126.852
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,15.2219,-126.562
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,16.5995,-126.817
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,18.1019,-126.195
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,19.7403,-125.547
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,21.5269,-125.252
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,23.4753,-125.139
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,25.6,-125.133
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,27.917,-125.38
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,30.4437,-125.918
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,33.1991,-126.578
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,36.2039,-127.606
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,39.4806,-128.371
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,43.0539,-128.546
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,46.9506,-99.6743
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0052556,-122.231
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00573128,-122.982
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00625,-122.982
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00681567,-123.414
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00743254,-123.414
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00810525,-124.06
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00883883,-125.517
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00963882,-125.517
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0105112,-125.945
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0114626,-126.882
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0125,-127.122
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0136313,-128.236
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0148651,-128.474
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0162105,-129.52
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0176777,-130.067
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0192776,-130.31
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0210224,-131.315
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0229251,-132.121
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.025,-133.068
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0272627,-133.435
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0297302,-133.787
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.032421,-133.816
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0353553,-134.112
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0385553,-134.226
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0420448,-134.21
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0458502,-134.369
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.05,-134.67
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0545254,-135.289
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0594604,-135.5
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.064842,-135.948
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0707107,-136.172
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0771105,-136.397
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0840896,-136.272
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0917004,-136.257
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.1,-135.818
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.109051,-134.121
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.118921,-130.185
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.129684,-126.298
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.141421,-123.93
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.154221,-122.503
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.168179,-121.863
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.183401,-121.594
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.2,-121.599
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.218102,-121.653
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.237841,-121.938
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.259368,-122.579
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.282843,-123.649
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.308442,-124.937
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.336359,-126.209
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.366802,-127.394
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.4,-128.304
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.436203,-129.244
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.475683,-130.233
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.518736,-131.429
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.565685,-132.332
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.616884,-133.216
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.672717,-134.084
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.733603,-134.823
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.8,-135.775
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.872406,-136.824
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.951366,-137.632
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.03747,-138.268
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.13137,-138.796
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.23377,-139.306
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.34543,-139.899
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.46721,-140.199
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.6,-140.52
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.74481,-140.789
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.90273,-141.011
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.07494,-141.16
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.26274,-141.085
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.46754,-141.199
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.69087,-141.219
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.93441,-141.251
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.2,-141.201
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.48962,-141.259
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.80546,-141.255
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.14989,-141.232
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.52548,-141.23
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.93507,-141.039
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.38174,-140.591
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.86883,-139.662
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.4,-138.419
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.97925,-137.315
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,7.61093,-135.12
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,8.29977,-133.186
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.05097,-131.8
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.87015,-131.19
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,10.7635,-130.7
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,11.7377,-130.287
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,12.8,-130.211
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,13.9585,-129.905
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,15.2219,-129.539
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,16.5995,-129.659
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,18.1019,-129.134
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,19.7403,-127.815
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,21.5269,-127.43
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,23.4753,-126.97
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,25.6,-126.822
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,27.917,-126.751
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,30.4437,-127.077
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,33.1991,-127.655
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,36.2039,-128.358
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,39.4806,-129.112
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,43.0539,-128.955
QW.QCC02..HNZ.D,2022-04-01T01:30:00,2022-04-01T02:30:00,46.9506,-100.152
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0052556,-125.478
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00573128,-125.316
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00625,-125.316
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00681567,-125.818
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00743254,-125.818
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00810525,-126.235
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00883883,-126.859
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00963882,-126.859
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0105112,-127.23
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0114626,-127.951
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0125,-127.953
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0136313,-128.551
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0148651,-128.964
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0162105,-129.919
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0176777,-130.493
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0192776,-130.664
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0210224,-131.193
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0229251,-132.2
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.025,-133.259
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0272627,-133.372
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0297302,-133.375
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.032421,-133.606
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0353553,-133.807
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0385553,-134.172
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0420448,-134.546
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0458502,-134.55
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.05,-134.788
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0545254,-135.315
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0594604,-135.85
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.064842,-136.066
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0707107,-136.262
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0771105,-136.55
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0840896,-136.537
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0917004,-136.259
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.1,-135.55
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.109051,-134.091
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.118921,-129.811
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.129684,-126.585
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.141421,-124.198
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.154221,-122.936
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.168179,-122.449
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.183401,-122.077
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.2,-122.127
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.218102,-122.257
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.237841,-122.558
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.259368,-123.155
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.282843,-124.189
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.308442,-125.339
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.336359,-126.408
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.366802,-127.701
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.4,-128.507
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.436203,-129.267
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.475683,-130.299
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.518736,-131.432
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.565685,-132.615
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.616884,-133.684
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.672717,-134.542
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.733603,-135.259
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.8,-136.153
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.872406,-136.993
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.951366,-137.741
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.03747,-138.401
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.13137,-138.976
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.23377,-139.45
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.34543,-139.974
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.46721,-140.264
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.6,-140.591
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.74481,-140.84
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.90273,-141.009
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.07494,-141.199
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.26274,-141.084
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.46754,-141.169
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.69087,-141.24
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.93441,-141.311
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.2,-141.344
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.48962,-141.382
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.80546,-141.391
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.14989,-141.355
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.52548,-141.408
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.93507,-141.354
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.38174,-141.122
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.86883,-140.447
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.4,-139.89
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.97925,-139.207
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,7.61093,-137.716
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,8.29977,-136.259
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.05097,-135.201
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.87015,-134.251
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,10.7635,-133.707
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,11.7377,-133.273
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,12.8,-132.999
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,13.9585,-132.648
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,15.2219,-132.15
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,16.5995,-131.929
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,18.1019,-131.51
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,19.7403,-130.483
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,21.5269,-129.823
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,23.4753,-129.356
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,25.6,-129.235
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,27.917,-129.117
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,30.4437,-129.357
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,33.1991,-129.964
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,36.2039,-130.575
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,39.4806,-131.096
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,43.0539,-131.069
QW.QCC02..HNZ.D,2022-04-01T02:00:00,2022-04-01T03:00:00,46.9506,-102.132
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0052556,-124.122
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00573128,-125.171
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00625,-125.171
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00681567,-125.444
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00743254,-125.444
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00810525,-126.206
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00883883,-127.759
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00963882,-127.759
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0105112,-128.194
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0114626,-128.905
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0125,-129.099
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0136313,-130.037
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0148651,-130.013
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0162105,-130.651
QW.QCC02..HNZ.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0176777,-130.655
