target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.951366,-135.918
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.03747,-136.669
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.13137,-137.404
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.23377,-138.143
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.34543,-138.879
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.46721,-139.451
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.6,-140
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.74481,-140.419
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.90273,-140.699
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.07494,-140.979
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.26274,-141.015
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.46754,-141.155
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.69087,-141.224
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.93441,-141.236
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.2,-141.194
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.48962,-141.163
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.80546,-141.017
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.14989,-141.001
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.52548,-141.045
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.93507,-137.304
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.38174,-137.021
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.86883,-130.47
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.4,-130.43
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.97925,-130.294
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,7.61093,-129.695
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,8.29977,-129.281
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.05097,-128.601
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.87015,-128.444
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,10.7635,-128.467
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,11.7377,-129.631
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,12.8,-129.695
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,13.9585,-129.4
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,15.2219,-129.068
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,16.5995,-129.063
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,18.1019,-128.772
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,19.7403,-127.933
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,21.5269,-127.129
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,23.4753,-126.586
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,25.6,-126.131
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,27.917,-125.89
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,30.4437,-125.927
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,33.1991,-126.498
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,36.2039,-127.085
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,39.4806,-127.374
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,43.0539,-127.153
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,46.9506,-97.8521
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0052556,-124.481
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00573128,-125.045
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00625,-125.045
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00681567,-125.367
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00743254,-125.367
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00810525,-125.544
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00883883,-125.992
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00963882,-125.992
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0105112,-126.278
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0114626,-126.651
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0125,-127.085
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0136313,-127.602
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0148651,-128.027
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0162105,-129.15
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0176777,-129.931
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0192776,-130.029
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0210224,-130.824
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0229251,-131.468
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.025,-131.819
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0272627,-132.045
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0297302,-131.724
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.032421,-132.327
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0353553,-132.64
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0385553,-132.876
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0420448,-132.891
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0458502,-133.169
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.05,-133.518
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0545254,-133.85
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0594604,-134.163
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.064842,-134.039
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0707107,-134.158
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0771105,-134.51
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0840896,-134.919
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0917004,-134.822
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.1,-133.31
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.109051,-130.551
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.118921,-127.946
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.129684,-124.54
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.141421,-122.284
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.154221,-121.135
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.168179,-120.744
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.183401,-120.57
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.2,-120.427
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.218102,-120.331
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.237841,-120.551
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.259368,-121.089
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.282843,-121.932
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.308442,-122.895
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.336359,-123.62
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.366802,-124.361
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.4,-125.313
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.436203,-126.487
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.475683,-127.403
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.518736,-128.543
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.565685,-129.841
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.616884,-130.746
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.672717,-131.849
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.733603,-132.608
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.8,-133.333
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.872406,-134.092
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.951366,-134.853
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.03747,-135.689
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.13137,-136.517
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.23377,-137.438
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.34543,-138.263
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.46721,-139.034
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.6,-139.703
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.74481,-140.287
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.90273,-140.722
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.07494,-141.069
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.26274,-141.122
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.46754,-141.223
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.69087,-141.289
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.93441,-141.281
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.2,-141.229
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.48962,-141.204
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.80546,-141.202
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.14989,-141.209
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.52548,-141.273
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.93507,-141.104
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.38174,-140.876
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.86883,-140.032
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.4,-138.837
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.97925,-137.953
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,7.61093,-135.672
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,8.29977,-134.498
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.05097,-133.271
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.87015,-132.308
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,10.7635,-131.66
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,11.7377,-131.13
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,12.8,-130.619
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,13.9585,-129.998
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,15.2219,-129.2
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,16.5995,-128.815
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,18.1019,-128.19
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,19.7403,-126.992
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,21.5269,-126.482
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,23.4753,-126.335
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,25.6,-126.179
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,27.917,-126.29
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,30.4437,-126.752
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,33.1991,-127.439
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,36.2039,-128.183
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,39.4806,-129.037
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,43.0539,-129.202
QW.QCC02..HNZ.D,2022-04-02T01:30:00,2022-04-02T02:30:00,46.9506,-100.095
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0052556,-124.767
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00573128,-124.76
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00625,-124.76
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00681567,-125.701
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00743254,-125.701
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00810525,-126.029
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00883883,-126.863
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00963882,-126.863
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0105112,-127.379
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0114626,-127.886
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0125,-127.855
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0136313,-128.036
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0148651,-128.428
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0162105,-128.833
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0176777,-129.279
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0192776,-129.397
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0210224,-129.805
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0229251,-130.409
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.025,-130.918
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0272627,-130.994
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0297302,-131.224
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.032421,-131.978
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0353553,-132.22
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0385553,-132.652
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0420448,-132.876
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0458502,-133.839
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.05,-134.259
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0545254,-134.986
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0594604,-135.2
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.064842,-135.489
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0707107,-135.689
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0771105,-135.834
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0840896,-136.083
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0917004,-135.735
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.1,-133.685
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.109051,-130.774
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.118921,-128.666
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.129684,-125.208
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.141421,-122.577
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.154221,-121.625
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.168179,-120.947
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.183401,-120.676
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.2,-120.535
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.218102,-120.404
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.237841,-120.471
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.259368,-120.888
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.282843,-121.705
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.308442,-122.448
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.336359,-123.354
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.366802,-124.106
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.4,-124.962
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.436203,-126.001
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.475683,-126.983
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.518736,-128.103
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.565685,-129.343
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.616884,-130.188
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.672717,-130.956
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.733603,-131.736
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.8,-132.459
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.872406,-133.326
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.951366,-134.227
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.03747,-135.099
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.13137,-135.982
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.23377,-136.893
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.34543,-137.857
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.46721,-138.677
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.6,-139.445
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.74481,-140.22
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.90273,-140.693
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.07494,-141.057
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.26274,-141.073
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.46754,-141.193
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.69087,-141.295
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.93441,-141.298
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.2,-141.325
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.48962,-141.294
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.80546,-141.261
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.14989,-141.304
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.52548,-141.397
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.93507,-141.35
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.38174,-141.222
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.86883,-140.723
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.4,-140.039
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.97925,-139.646
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,7.61093,-138.558
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,8.29977,-137.403
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.05097,-136.2
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.87015,-135.236
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,10.7635,-134.704
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,11.7377,-134.241
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,12.8,-133.933
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,13.9585,-133.501
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,15.2219,-132.864
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,16.5995,-132.769
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,18.1019,-132.156
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,19.7403,-131.355
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,21.5269,-130.917
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,23.4753,-130.802
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,25.6,-130.454
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,27.917,-130.376
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,30.4437,-130.661
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,33.1991,-131.226
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,36.2039,-131.971
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,39.4806,-132.491
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,43.0539,-132.349
QW.QCC02..HNZ.D,2022-04-02T02:00:00,2022-04-02T03:00:00,46.9506,-102.88
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0052556,-124.607
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00573128,-124.518
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00625,-124.518
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00681567,-125.44
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00743254,-125.44
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00810525,-125.705
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00883883,-126.361
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00963882,-126.361
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0105112,-126.349
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0114626,-127.249
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0125,-127.555
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0136313,-127.881
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0148651,-128.117
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0162105,-128.631
QW.QCC02..HNZ.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0176777,-129.122
