target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.6,-139.245
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.74481,-140.008
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.90273,-139.983
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.07494,-140.439
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.26274,-140.653
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.46754,-140.852
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.69087,-140.987
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.93441,-141.09
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.2,-141.153
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.48962,-141.199
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.80546,-141.136
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.14989,-141.12
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.52548,-141.118
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.93507,-141.138
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.38174,-141.066
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.86883,-140.549
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.4,-140.456
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.97925,-140.152
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,7.61093,-139.344
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,8.29977,-138.808
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.05097,-138.537
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.87015,-138.388
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,10.7635,-138.215
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,11.7377,-137.65
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,12.8,-137.47
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,13.9585,-136.943
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,15.2219,-136.126
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,16.5995,-135.715
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,18.1019,-135.342
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,19.7403,-134.663
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,21.5269,-133.662
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,23.4753,-132.911
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,25.6,-132.394
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,27.917,-131.64
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,30.4437,-131.41
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,33.1991,-131.937
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,36.2039,-132.378
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,39.4806,-132.378
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,43.0539,-131.942
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,46.9506,-102.447
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0052556,-116.007
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00573128,-117.2
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00625,-117.2
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00681567,-117.917
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00743254,-117.917
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00810525,-118.835
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00883883,-120.959
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00963882,-120.959
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0105112,-121.173
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0114626,-122.305
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0125,-122.674
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0136313,-123.816
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0148651,-124.154
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0162105,-124.784
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0176777,-125.256
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0192776,-125.636
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0210224,-126.626
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0229251,-127.467
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.025,-127.792
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0272627,-128.215
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0297302,-128.506
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.032421,-128.574
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0353553,-128.702
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0385553,-128.994
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0420448,-129.11
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0458502,-129.454
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.05,-130.028
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0545254,-130.352
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0594604,-130.848
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.064842,-131.533
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0707107,-132.188
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0771105,-132.289
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0840896,-133.121
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0917004,-132.993
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.1,-132.753
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.109051,-131.971
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.118921,-129.783
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.129684,-126.822
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.141421,-124.095
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.154221,-122.136
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.168179,-121.083
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.183401,-120.232
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.2,-119.692
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.218102,-119.396
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.237841,-119.449
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.259368,-119.85
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.282843,-120.551
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.308442,-121.509
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.336359,-122.537
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.366802,-123.884
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.4,-125.437
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.436203,-127.252
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.475683,-128.861
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.518736,-129.98
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.565685,-130.877
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.616884,-131.539
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.672717,-132.115
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.733603,-132.601
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.8,-133.397
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.872406,-133.996
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.951366,-134.562
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.03747,-135.101
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.13137,-135.755
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.23377,-136.607
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.34543,-137.655
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.46721,-138.631
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.6,-139.263
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.74481,-139.973
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.90273,-139.792
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.07494,-140.23
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.26274,-140.45
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.46754,-140.646
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.69087,-140.736
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.93441,-140.843
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.2,-140.966
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.48962,-141.002
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.80546,-141.112
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.14989,-141.086
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.52548,-141.085
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.93507,-141.069
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.38174,-140.923
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.86883,-140.255
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.4,-140.213
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.97925,-139.731
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,7.61093,-138.211
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,8.29977,-137.764
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.05097,-137.66
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.87015,-137.686
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,10.7635,-137.639
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,11.7377,-136.557
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,12.8,-136.435
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,13.9585,-136.03
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,15.2219,-135.328
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,16.5995,-134.904
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,18.1019,-134.397
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,19.7403,-133.316
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,21.5269,-132.48
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,23.4753,-131.61
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,25.6,-131.161
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,27.917,-130.359
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,30.4437,-130.157
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,33.1991,-130.651
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,36.2039,-131.092
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,39.4806,-131.185
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,43.0539,-130.663
QW.QCC02..HNN.D,2022-04-03T01:30:00,2022-04-03T02:30:00,46.9506,-101.3
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0052556,-117.103
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00573128,-119.435
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00625,-119.435
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00681567,-120.115
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00743254,-120.115
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00810525,-121.125
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00883883,-122.927
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00963882,-122.927
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0105112,-122.315
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0114626,-121.827
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0125,-122.138
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0136313,-122.591
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0148651,-123.002
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0162105,-123.33
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0176777,-124.122
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0192776,-124.438
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0210224,-125.494
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0229251,-126.765
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.025,-127.196
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0272627,-127.73
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0297302,-128.077
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.032421,-128.422
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0353553,-128.971
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0385553,-129.4
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0420448,-130.11
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0458502,-130.185
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.05,-130.842
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0545254,-131.174
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0594604,-131.485
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.064842,-132.035
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0707107,-132.336
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0771105,-132.206
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0840896,-132.683
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0917004,-132.813
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.1,-132.834
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.109051,-131.947
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.118921,-130.118
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.129684,-126.851
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.141421,-123.924
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.154221,-122.302
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.168179,-120.998
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.183401,-120.478
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.2,-119.954
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.218102,-119.449
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.237841,-119.462
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.259368,-119.856
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.282843,-120.62
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.308442,-121.503
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.336359,-122.722
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.366802,-123.758
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.4,-125.206
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.436203,-127.46
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.475683,-129.292
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.518736,-130.648
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.565685,-131.556
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.616884,-132.234
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.672717,-132.683
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.733603,-133.171
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.8,-133.807
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.872406,-134.371
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.951366,-134.935
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.03747,-135.481
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.13137,-136.1
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.23377,-136.815
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.34543,-137.768
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.46721,-138.717
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.6,-139.432
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.74481,-140.124
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.90273,-140.526
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.07494,-140.835
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.26274,-141.004
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.46754,-141.192
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.69087,-141.272
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.93441,-141.426
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.2,-141.461
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.48962,-141.481
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.80546,-141.285
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.14989,-141.291
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.52548,-141.155
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.93507,-141.134
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.38174,-139.399
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.86883,-139.071
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.4,-139.164
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.97925,-139.249
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,7.61093,-139.215
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,8.29977,-136.324
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.05097,-136.446
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.87015,-136.602
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,10.7635,-137.053
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,11.7377,-137.134
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,12.8,-136.968
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,13.9585,-136.711
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,15.2219,-136.244
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,16.5995,-136.744
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,18.1019,-136.193
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,19.7403,-135.466
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,21.5269,-134.512
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,23.4753,-133.867
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,25.6,-133.217
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,27.917,-132.46
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,30.4437,-132.04
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,33.1991,-132.59
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,36.2039,-133.054
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,39.4806,-133.052
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,43.0539,-132.574
QW.QCC02..HNN.D,2022-04-03T02:00:00,2022-04-03T03:00:00,46.9506,-102.891
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0052556,-116.997
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00573128,-117.954
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00625,-117.954
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00681567,-118.914
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00743254,-118.914
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00810525,-119.576
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00883883,-121.087
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00963882,-121.087
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0105112,-121.53
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0114626,-122.113
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0125,-122.662
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0136313,-123.206
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0148651,-123.627
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0162105,-124.397
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0176777,-125.302
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0192776,-125.491
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0210224,-125.668
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0229251,-126.826
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.025,-126.979
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0272627,-127.257
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0297302,-127.616
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.032421,-128
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0353553,-128.087
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0385553,-128.516
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0420448,-129.442
QW.QCC02..HNN.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0458502,-129.805
