target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.6,-140.752
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.74481,-141.327
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.90273,-141.574
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.07494,-141.869
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.26274,-142.034
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.46754,-142.09
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.69087,-142.132
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,2.93441,-142.12
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.2,-142.164
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.48962,-142.058
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,3.80546,-141.865
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.14989,-141.787
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.52548,-141.712
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,4.93507,-139.406
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.38174,-138.949
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,5.86883,-132.9
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.4,-132.889
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,6.97925,-132.705
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,7.61093,-132.123
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,8.29977,-131.187
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.05097,-130.137
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,9.87015,-129.575
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,10.7635,-129.398
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,11.7377,-129.844
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,12.8,-129.678
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,13.9585,-129.552
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,15.2219,-129.075
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,16.5995,-129.225
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,18.1019,-129.381
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,19.7403,-129.046
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,21.5269,-128.378
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,23.4753,-127.616
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,25.6,-127.312
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,27.917,-127.298
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,30.4437,-127.667
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,33.1991,-128.298
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,36.2039,-128.837
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,39.4806,-129.07
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,43.0539,-128.934
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,46.9506,-100.349
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0052556,-125.551
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00573128,-125.734
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00625,-125.734
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00681567,-126.39
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00743254,-126.39
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00810525,-126.776
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00883883,-127.485
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.00963882,-127.485
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0105112,-127.652
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0114626,-128.456
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0125,-128.738
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0136313,-128.752
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0148651,-128.906
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0162105,-129.619
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0176777,-130.067
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0192776,-130.164
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0210224,-130.924
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0229251,-131.47
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.025,-131.99
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0272627,-132.559
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0297302,-133.034
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.032421,-133.709
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0353553,-134.103
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0385553,-134.784
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0420448,-135.3
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0458502,-135.844
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.05,-136.001
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0545254,-136.796
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0594604,-136.982
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.064842,-136.855
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0707107,-137.034
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0771105,-137.069
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0840896,-137.087
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.0917004,-137.124
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.1,-135.671
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.109051,-132.54
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.118921,-130.148
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.129684,-127.139
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.141421,-123.827
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.154221,-122.81
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.168179,-122.201
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.183401,-121.89
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.2,-121.546
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.218102,-121.244
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.237841,-121.243
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.259368,-121.548
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.282843,-122.514
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.308442,-123.191
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.336359,-123.994
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.366802,-124.677
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.4,-125.617
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.436203,-126.895
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.475683,-128.034
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.518736,-129.17
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.565685,-130.081
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.616884,-131.073
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.672717,-131.801
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.733603,-132.717
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.8,-133.733
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.872406,-134.628
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,0.951366,-135.548
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.03747,-136.44
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.13137,-137.272
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.23377,-138.129
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.34543,-139.056
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.46721,-139.831
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.6,-140.376
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.74481,-140.966
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,1.90273,-141.479
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.07494,-141.837
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.26274,-142.066
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.46754,-142.232
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.69087,-142.274
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,2.93441,-142.299
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.2,-142.22
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.48962,-142.187
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,3.80546,-142.044
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.14989,-141.976
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.52548,-141.915
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,4.93507,-141.688
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.38174,-141.468
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,5.86883,-140.646
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.4,-139.833
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,6.97925,-139.056
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,7.61093,-137.628
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,8.29977,-135.479
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.05097,-133.948
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,9.87015,-132.704
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,10.7635,-131.721
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,11.7377,-130.723
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,12.8,-129.929
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,13.9585,-129.683
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,15.2219,-129.608
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,16.5995,-129.696
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,18.1019,-129.676
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,19.7403,-129.468
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,21.5269,-128.936
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,23.4753,-128.176
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,25.6,-127.624
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,27.917,-127.707
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,30.4437,-128.059
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,33.1991,-128.672
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,36.2039,-129.193
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,39.4806,-129.305
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,43.0539,-129.075
QW.QCC02..HNE.D,2022-04-02T01:30:00,2022-04-02T02:30:00,46.9506,-100.465
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0052556,-122.469
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00573128,-124.642
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00625,-124.642
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00681567,-125.53
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00743254,-125.53
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00810525,-126.216
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00883883,-128.708
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.00963882,-128.708
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0105112,-128.549
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0114626,-128.962
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0125,-129.461
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0136313,-129.955
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0148651,-130.251
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0162105,-130.73
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0176777,-131.302
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0192776,-131.386
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0210224,-132.369
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0229251,-132.421
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.025,-132.51
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0272627,-132.773
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0297302,-132.964
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.032421,-133.505
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0353553,-133.835
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0385553,-134.18
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0420448,-134.588
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0458502,-134.966
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.05,-135.39
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0545254,-135.596
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0594604,-135.826
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.064842,-135.919
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0707107,-136.014
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0771105,-136.447
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0840896,-136.611
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.0917004,-136.602
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.1,-135.232
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.109051,-133.023
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.118921,-130.185
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.129684,-126.979
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.141421,-124.356
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.154221,-122.879
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.168179,-122.02
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.183401,-121.783
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.2,-121.382
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.218102,-121.03
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.237841,-121.07
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.259368,-121.409
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.282843,-122.053
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.308442,-122.81
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.336359,-123.724
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.366802,-124.371
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.4,-125.388
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.436203,-126.65
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.475683,-127.693
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.518736,-128.689
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.565685,-129.697
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.616884,-130.602
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.672717,-131.243
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.733603,-131.979
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.8,-132.721
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.872406,-133.589
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,0.951366,-134.44
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.03747,-135.332
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.13137,-136.398
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.23377,-137.465
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.34543,-138.578
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.46721,-139.478
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.6,-140.282
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.74481,-140.996
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,1.90273,-141.557
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.07494,-141.883
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.26274,-142.043
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.46754,-142.15
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.69087,-142.225
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,2.93441,-142.224
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.2,-142.195
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.48962,-142.185
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,3.80546,-141.996
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.14989,-142.006
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.52548,-141.957
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,4.93507,-141.833
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.38174,-141.658
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,5.86883,-141.232
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.4,-140.707
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,6.97925,-140.339
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,7.61093,-139.569
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,8.29977,-138.236
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.05097,-137.127
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,9.87015,-135.798
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,10.7635,-134.863
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,11.7377,-134.015
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,12.8,-133.346
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,13.9585,-133.108
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,15.2219,-132.98
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,16.5995,-133.019
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,18.1019,-132.847
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,19.7403,-132.77
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,21.5269,-132.426
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,23.4753,-131.726
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,25.6,-130.901
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,27.917,-130.787
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,30.4437,-130.971
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,33.1991,-131.554
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,36.2039,-132.092
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,39.4806,-132.123
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,43.0539,-131.667
QW.QCC02..HNE.D,2022-04-02T02:00:00,2022-04-02T03:00:00,46.9506,-102.564
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0052556,-122.856
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00573128,-124.229
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00625,-124.229
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00681567,-125.368
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00743254,-125.368
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00810525,-125.713
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00883883,-127.959
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.00963882,-127.959
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0105112,-128.497
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0114626,-129.793
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0125,-129.901
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0136313,-130.228
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0148651,-130.487
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0162105,-131.773
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0176777,-131.667
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0192776,-131.458
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0210224,-131.336
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0229251,-131.431
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.025,-131.909
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0272627,-132.348
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0297302,-132.638
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.032421,-133.129
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0353553,-133.451
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0385553,-133.874
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0420448,-134.538
QW.QCC02..HNE.D,2022-04-02T02:30:00,2022-04-02T03:30:00,0.0458502,-135.138
