target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.6,-140.152
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.74481,-140.436
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.90273,-140.672
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.07494,-140.831
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.26274,-141.021
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.46754,-141.174
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.69087,-141.309
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,2.93441,-141.436
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.2,-141.446
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.48962,-141.424
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,3.80546,-141.385
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.14989,-141.268
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.52548,-141.191
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,4.93507,-140.972
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.38174,-140.409
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,5.86883,-139.111
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.4,-137.399
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,6.97925,-136.035
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,7.61093,-133.412
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,8.29977,-130.639
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.05097,-129.32
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,9.87015,-128.775
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,10.7635,-128.381
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,11.7377,-128.014
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,12.8,-127.747
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,13.9585,-127.518
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,15.2219,-127.398
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,16.5995,-127.897
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,18.1019,-128.269
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,19.7403,-128.337
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,21.5269,-127.947
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,23.4753,-127.806
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,25.6,-127.694
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,27.917,-127.516
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,30.4437,-127.795
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,33.1991,-128.438
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,36.2039,-128.985
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,39.4806,-129.081
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,43.0539,-128.939
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,46.9506,-99.6262
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0052556,-121.982
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00573128,-122.842
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00625,-122.842
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00681567,-122.337
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00743254,-122.337
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00810525,-123.074
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00883883,-123.638
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.00963882,-123.638
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0105112,-123.804
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0114626,-123.973
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0125,-124.515
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0136313,-125.554
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0148651,-125.44
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0162105,-125.44
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0176777,-125.694
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0192776,-125.73
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0210224,-125.929
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0229251,-126.429
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.025,-126.852
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0272627,-127.4
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0297302,-127.96
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.032421,-128.896
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0353553,-129.543
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0385553,-130.053
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0420448,-131.008
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0458502,-131.375
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.05,-131.293
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0545254,-131.465
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0594604,-131.721
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.064842,-131.974
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0707107,-132.166
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0771105,-132.623
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0840896,-132.897
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.0917004,-133.042
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.1,-133.377
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.109051,-133.06
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.118921,-130.692
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.129684,-126.056
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.141421,-124.224
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.154221,-123.609
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.168179,-123.02
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.183401,-122.782
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.2,-122.68
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.218102,-122.641
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.237841,-122.934
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.259368,-123.875
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.282843,-125.029
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.308442,-125.886
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.336359,-127.091
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.366802,-128.239
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.4,-129.358
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.436203,-130.591
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.475683,-131.488
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.518736,-132.673
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.565685,-133.488
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.616884,-134.208
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.672717,-134.892
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.733603,-135.381
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.8,-136.141
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.872406,-136.919
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,0.951366,-137.621
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.03747,-138.134
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.13137,-138.598
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.23377,-139.091
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.34543,-139.629
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.46721,-140.03
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.6,-140.338
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.74481,-140.625
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,1.90273,-140.817
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.07494,-140.934
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.26274,-141.084
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.46754,-141.258
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.69087,-141.364
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,2.93441,-141.491
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.2,-141.513
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.48962,-141.542
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,3.80546,-141.511
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.14989,-141.507
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.52548,-141.431
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,4.93507,-141.255
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.38174,-141.004
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,5.86883,-140.327
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.4,-139.531
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,6.97925,-138.488
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,7.61093,-136.36
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,8.29977,-133.583
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.05097,-132.27
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,9.87015,-131.728
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,10.7635,-131.086
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,11.7377,-130.413
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,12.8,-130.076
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,13.9585,-129.91
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,15.2219,-129.68
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,16.5995,-129.974
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,18.1019,-130.115
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,19.7403,-129.978
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,21.5269,-129.697
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,23.4753,-129.208
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,25.6,-129.027
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,27.917,-128.805
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,30.4437,-128.93
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,33.1991,-129.554
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,36.2039,-130.102
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,39.4806,-130.199
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,43.0539,-129.842
QW.QCC02..HNN.D,2022-04-01T01:30:00,2022-04-01T02:30:00,46.9506,-100.824
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0052556,-121.889
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00573128,-122.14
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00625,-122.14
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00681567,-122.434
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00743254,-122.434
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00810525,-123.162
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00883883,-123.145
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.00963882,-123.145
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0105112,-123.505
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0114626,-124.159
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0125,-124.69
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0136313,-124.448
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0148651,-124.882
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0162105,-125.265
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0176777,-126.214
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0192776,-126.378
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0210224,-126.996
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0229251,-127.661
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.025,-127.734
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0272627,-128.943
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0297302,-129.012
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.032421,-129.476
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0353553,-129.789
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0385553,-130.086
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0420448,-130.307
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0458502,-130.589
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.05,-130.924
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0545254,-131.333
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0594604,-131.807
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.064842,-132.058
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0707107,-132.394
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0771105,-132.915
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0840896,-133.308
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.0917004,-133.48
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.1,-133.643
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.109051,-132.973
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.118921,-131.239
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.129684,-126.636
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.141421,-124.177
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.154221,-123.064
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.168179,-122.603
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.183401,-122.349
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.2,-122.281
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.218102,-122.293
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.237841,-122.491
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.259368,-123.324
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.282843,-124.536
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.308442,-125.688
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.336359,-126.805
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.366802,-127.967
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.4,-129.082
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.436203,-130.291
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.475683,-131.38
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.518736,-132.336
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.565685,-133.207
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.616884,-134.16
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.672717,-134.936
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.733603,-135.551
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.8,-136.341
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.872406,-137.029
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,0.951366,-137.68
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.03747,-138.194
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.13137,-138.816
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.23377,-139.333
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.34543,-139.774
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.46721,-140.178
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.6,-140.417
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.74481,-140.698
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,1.90273,-140.882
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.07494,-141.084
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.26274,-141.175
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.46754,-141.312
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.69087,-141.434
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,2.93441,-141.546
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.2,-141.618
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.48962,-141.619
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,3.80546,-141.547
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.14989,-141.568
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.52548,-141.529
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,4.93507,-141.489
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.38174,-141.321
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,5.86883,-140.827
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.4,-140.538
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,6.97925,-139.98
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,7.61093,-138.621
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,8.29977,-136.312
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.05097,-135.413
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,9.87015,-134.747
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,10.7635,-134.172
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,11.7377,-133.501
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,12.8,-133.053
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,13.9585,-132.806
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,15.2219,-132.487
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,16.5995,-132.498
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,18.1019,-132.398
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,19.7403,-132.108
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,21.5269,-131.559
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,23.4753,-131.109
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,25.6,-130.822
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,27.917,-130.291
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,30.4437,-130.26
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,33.1991,-130.877
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,36.2039,-131.391
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,39.4806,-131.461
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,43.0539,-131.098
QW.QCC02..HNN.D,2022-04-01T02:00:00,2022-04-01T03:00:00,46.9506,-101.721
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0052556,-119.231
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00573128,-120.45
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00625,-120.45
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00681567,-121.356
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00743254,-121.356
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00810525,-121.44
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00883883,-121.782
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.00963882,-121.782
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0105112,-122.232
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0114626,-122.756
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0125,-123.436
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0136313,-123.854
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0148651,-124.199
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0162105,-125.133
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0176777,-126.75
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0192776,-126.914
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0210224,-126.957
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0229251,-127.556
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.025,-127.4
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0272627,-127.448
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0297302,-127.865
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.032421,-128.408
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0353553,-128.875
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0385553,-129.325
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0420448,-130.203
QW.QCC02..HNN.D,2022-04-01T02:30:00,2022-04-01T03:30:00,0.0458502,-130.519
