target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.6,-139.514
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.74481,-140.424
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.90273,-140.543
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.07494,-141.134
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.26274,-141.476
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.46754,-141.668
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.69087,-141.774
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,2.93441,-141.836
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.2,-141.894
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.48962,-141.878
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,3.80546,-141.815
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.14989,-141.781
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.52548,-141.751
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,4.93507,-141.707
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.38174,-141.637
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,5.86883,-141.005
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.4,-140.812
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,6.97925,-140.391
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,7.61093,-138.966
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,8.29977,-138.499
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.05097,-138.374
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,9.87015,-138.234
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,10.7635,-138.154
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,11.7377,-137.728
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,12.8,-137.608
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,13.9585,-137.174
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,15.2219,-136.691
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,16.5995,-136.472
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,18.1019,-136.005
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,19.7403,-135.327
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,21.5269,-134.571
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,23.4753,-134.021
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,25.6,-133.634
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,27.917,-133.234
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,30.4437,-133.207
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,33.1991,-133.776
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,36.2039,-134.306
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,39.4806,-134.445
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,43.0539,-134.107
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,46.9506,-104.759
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0052556,-126.707
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00573128,-124.982
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00625,-124.982
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00681567,-125.921
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00743254,-125.921
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00810525,-126.378
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00883883,-126.417
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.00963882,-126.417
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0105112,-126.741
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0114626,-128.696
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0125,-128.577
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0136313,-128.613
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0148651,-128.702
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0162105,-129.767
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0176777,-130.544
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0192776,-130.691
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0210224,-131.588
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0229251,-131.792
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.025,-132.551
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0272627,-132.947
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0297302,-133.44
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.032421,-133.271
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0353553,-133.806
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0385553,-133.821
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0420448,-134.032
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0458502,-134.107
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.05,-134.645
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0545254,-135.088
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0594604,-135.584
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.064842,-136.247
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0707107,-136.232
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0771105,-136.742
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0840896,-136.769
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.0917004,-136.889
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.1,-135.351
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.109051,-133.277
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.118921,-130.448
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.129684,-126.87
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.141421,-124.475
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.154221,-122.24
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.168179,-120.442
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.183401,-119.608
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.2,-118.899
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.218102,-118.498
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.237841,-118.643
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.259368,-118.998
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.282843,-119.568
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.308442,-120.386
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.336359,-121.701
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.366802,-122.943
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.4,-124.724
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.436203,-126.966
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.475683,-128.311
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.518736,-129.62
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.565685,-130.495
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.616884,-131.435
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.672717,-131.862
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.733603,-132.554
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.8,-133.27
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.872406,-133.796
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,0.951366,-134.391
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.03747,-135.004
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.13137,-135.759
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.23377,-136.639
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.34543,-137.722
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.46721,-138.758
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.6,-139.772
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.74481,-140.71
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,1.90273,-140.467
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.07494,-140.944
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.26274,-141.209
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.46754,-141.401
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.69087,-141.516
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,2.93441,-141.559
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.2,-141.601
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.48962,-141.561
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,3.80546,-141.744
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.14989,-141.671
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.52548,-141.591
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,4.93507,-141.505
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.38174,-141.189
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,5.86883,-139.523
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.4,-139.446
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,6.97925,-138.898
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,7.61093,-137.169
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,8.29977,-136.708
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.05097,-136.643
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,9.87015,-136.728
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,10.7635,-136.757
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,11.7377,-135.635
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,12.8,-135.583
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,13.9585,-135.358
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,15.2219,-135.104
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,16.5995,-134.945
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,18.1019,-134.533
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,19.7403,-133.622
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,21.5269,-133.051
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,23.4753,-132.554
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,25.6,-132.213
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,27.917,-131.684
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,30.4437,-131.637
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,33.1991,-132.17
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,36.2039,-132.674
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,39.4806,-132.876
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,43.0539,-132.407
QW.QCC02..HNE.D,2022-04-03T01:30:00,2022-04-03T02:30:00,46.9506,-103.151
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0052556,-126.175
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00573128,-125.661
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00625,-125.661
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00681567,-126.149
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00743254,-126.149
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00810525,-126.717
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00883883,-127.423
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.00963882,-127.423
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0105112,-127.632
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0114626,-129.134
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0125,-129.408
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0136313,-130.078
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0148651,-130.275
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0162105,-130.907
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0176777,-131.376
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0192776,-131.243
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0210224,-131.962
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0229251,-132.439
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.025,-132.571
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0272627,-132.859
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0297302,-133.151
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.032421,-133.841
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0353553,-134.211
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0385553,-134.71
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0420448,-135.014
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0458502,-135.028
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.05,-135.633
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0545254,-136.094
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0594604,-136.383
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.064842,-136.512
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0707107,-136.492
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0771105,-136.684
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0840896,-137.078
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.0917004,-136.341
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.1,-135.375
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.109051,-133.394
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.118921,-130.63
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.129684,-126.589
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.141421,-123.945
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.154221,-122.127
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.168179,-120.584
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.183401,-119.576
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.2,-118.971
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.218102,-118.749
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.237841,-118.828
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.259368,-119.256
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.282843,-119.909
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.308442,-120.67
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.336359,-121.883
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.366802,-123.343
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.4,-125.082
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.436203,-126.861
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.475683,-128.419
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.518736,-129.601
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.565685,-130.521
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.616884,-131.624
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.672717,-132.174
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.733603,-132.848
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.8,-133.599
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.872406,-134.129
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,0.951366,-134.703
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.03747,-135.201
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.13137,-135.892
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.23377,-136.821
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.34543,-137.918
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.46721,-138.999
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.6,-139.964
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.74481,-140.809
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,1.90273,-141.399
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.07494,-141.938
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.26274,-142.157
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.46754,-142.263
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.69087,-142.323
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,2.93441,-142.346
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.2,-142.353
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.48962,-142.334
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,3.80546,-142.005
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.14989,-141.977
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.52548,-141.786
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,4.93507,-141.682
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.38174,-140.217
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,5.86883,-139.93
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.4,-139.879
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,6.97925,-139.944
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,7.61093,-139.849
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,8.29977,-136.566
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.05097,-136.653
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,9.87015,-136.78
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,10.7635,-137.081
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,11.7377,-137.063
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,12.8,-136.999
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,13.9585,-136.854
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,15.2219,-136.641
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,16.5995,-137.425
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,18.1019,-136.766
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,19.7403,-136.065
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,21.5269,-135.268
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,23.4753,-134.655
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,25.6,-134.062
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,27.917,-133.521
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,30.4437,-133.279
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,33.1991,-133.867
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,36.2039,-134.404
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,39.4806,-134.474
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,43.0539,-134.056
QW.QCC02..HNE.D,2022-04-03T02:00:00,2022-04-03T03:00:00,46.9506,-104.534
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0052556,-123.358
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00573128,-124.909
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00625,-124.909
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00681567,-126.013
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00743254,-126.013
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00810525,-126.704
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00883883,-128.714
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.00963882,-128.714
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0105112,-128.796
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0114626,-129.561
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0125,-129.792
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0136313,-130.25
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0148651,-130.368
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0162105,-130.746
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0176777,-131.229
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0192776,-131.337
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0210224,-131.498
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0229251,-131.809
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.025,-132.184
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0272627,-132.174
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0297302,-132.506
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.032421,-133.231
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0353553,-133.696
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0385553,-134.052
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0420448,-134.648
QW.QCC02..HNE.D,2022-04-03T02:30:00,2022-04-03T03:30:00,0.0458502,-135.034
